Date,Company_ID,Region,Industry,Revenue,Expenses,Profit,Cash_Flow,Profit_Margin,EBITDA,Working_Capital,Debt_to_Equity,Current_Ratio,ROE,ROA,Market_Index,Interest_Rate,Inflation_Rate,Employee_Count,Customer_Count,Customer_Satisfaction,Credit_Score,Revenue_Forecast,Expense_Forecast
2023-11-03 15:55:12.683793,COMP_0633,Asia Pacific,Finance,50730.03105324576,33342.28802398545,14692.233310324027,9372.324848552158,21.796827798574405,8896.072392097009,15935.530896095703,0.9265197155438903,1.7396251833704313,12.616616265701122,7.836186056964577,137.92136858786833,2.832563912269674,2.2309754252525074,521,10077,4.038652323138268,648.0382705230976,1.0169098410406539,1.0128075962898975
2023-11-02 15:55:12.683793,COMP_0634,Europe,Technology,64352.85318913361,24182.5251270116,14789.051497697326,11425.71009230235,25.21615334147716,7211.437899866094,12713.57457769027,0.1079497826876986,1.39022255612546,19.97401310361963,16.89909738552805,144.65785764900528,1.9405064782095638,3.1449986185146432,472,9832,4.176877019706788,754.6696250887607,1.0621540749261187,1.0320374409120139
2023-11-01 15:55:12.683793,COMP_0635,Europe,Technology,80297.56837481383,40656.8707966939,17523.561828252805,10653.077756612814,29.223161329048388,9309.005897561481,18287.83075037384,1.0824696784368621,1.15566445579578,12.615794050696156,6.7019120282904385,119.96792808741743,2.7005948969425604,2.555250196373276,514,10135,4.34437836388374,741.9948442838416,1.0356627603053195,0.9807988157066124
2023-10-31 15:55:12.683793,COMP_0636,North America,Technology,22544.13302136278,34392.68589614507,12595.212647919428,12025.950531926756,20.079780484059683,6403.619549637599,12773.589472395715,0.7052225656020575,1.9366981209428664,11.623418835288929,9.773172807344576,126.28191819130078,2.3708512127148884,2.175835679326286,521,9852,3.732760801292815,713.9046080281781,1.0213246722841114,1.0158612890185712
2023-10-30 15:55:12.683793,COMP_0637,North America,Healthcare,55701.1806266266,50511.55044595704,20483.503160541524,7857.514916169138,17.14506928622417,10182.78652724275,15429.987268009976,0.26417165777504825,1.3842453321813286,8.863311831875148,6.204227324612878,126.78081378856099,3.153466538571163,2.20470712965637,494,9959,4.408170532267899,684.9313622629805,1.0327315717537884,0.9727768012996162
2023-10-29 15:55:12.683793,COMP_0638,North America,Finance,33220.70998349661,13336.191565842219,22119.811358849034,10619.152947849492,20.122961915446957,9564.887297576965,14685.129104672329,0.10858681111574464,0.9421849658532939,12.811958870677309,9.218847157467033,108.98266296457717,2.6066507873030336,2.830930859195528,500,9911,3.982275680073763,702.1952436834438,1.0020036988624128,0.965899618212521
2023-10-28 15:55:12.683793,COMP_0639,Europe,Healthcare,61833.489470501765,56880.56759288627,22306.421387676186,12455.729252179737,28.53955394844496,12361.802009169416,11955.95737929803,0.5507331061536483,1.4193879296252097,8.6928961967422,7.623279705783646,118.37766706297974,3.05454135026629,2.976160070882532,489,9927,4.3855269152150305,654.5053618980617,1.040554732384426,1.0061460026031965
2023-10-27 15:55:12.683793,COMP_0640,Asia Pacific,Healthcare,45921.31998389846,40319.90607611804,5780.4260586736,12030.60441427461,28.666449950579434,9027.69690261114,15181.472985634726,0.5662250618594105,1.7424208537980328,8.084091632926285,7.2540171282622845,151.78635373580087,3.399755810457938,2.817800204134865,493,10108,3.999064836790313,626.2841057858373,0.9463610836952417,0.9755683683479675
2023-10-26 15:55:12.683793,COMP_0641,North America,Finance,50409.8414129626,26869.878782796277,13851.713656357852,13340.680732943649,31.66499740616433,9818.19937309518,11064.203535347762,0.2166525023964376,1.6945085413999987,7.969754065124335,6.143623691312626,124.94015855778099,4.4165758097764,2.8287783919828824,517,10012,4.413999062473868,685.0076381250744,1.0729558022453816,1.012902577988408
2023-10-25 15:55:12.683793,COMP_0642,North America,Healthcare,30752.338581052878,42339.89227418566,5323.847075961212,13165.723085992598,29.01499259111829,4878.923423974792,13669.166319676195,0.557412589192132,1.3077362590855879,11.103090151487276,8.442627219293708,128.3527870249381,4.187940703232007,2.347864577331037,515,10068,4.185314655551985,656.9987808039106,0.9921896722414713,0.9515369933428495
2023-10-24 15:55:12.683793,COMP_0643,Europe,Finance,43603.59462330249,47974.21421289704,11173.59969028329,10778.679093737506,31.497582322554244,9883.393484611446,15090.822463485916,0.4090771076315829,1.2067556610644319,9.999589989052081,10.508518779402937,114.59538249868183,3.133949651284825,2.227909160413057,508,10063,3.921175177962197,674.6182126136321,1.0088590914717082,0.9742889925554401
2023-10-23 15:55:12.683793,COMP_0644,North America,Technology,51344.93376662389,36143.468913036886,3012.5056443517115,12360.356649225367,27.748917927807987,10352.912044728528,10717.98543277993,0.6264656863810298,1.0901468372373175,22.618935589668887,5.074800907384352,118.55062031307666,2.968437511394372,2.574290665741202,513,9808,4.068366033961567,675.6024403929096,0.9843224479679031,1.0308731598061713
2023-10-22 15:55:12.683793,COMP_0645,Asia Pacific,Finance,70341.17220210063,17350.79615855157,17251.333173197432,9600.02071591489,33.5740787873584,11009.442586776902,16870.504922761567,0.39238610969091764,1.4931710484965122,12.837519811158568,7.854281015083756,134.69437855537552,2.642944974667632,2.4589876746978754,504,9944,4.558100159157712,696.098725036488,1.0303055418973979,1.020775459252309
2023-10-21 15:55:12.683793,COMP_0646,Asia Pacific,Technology,38081.59208887169,32061.52963652894,16096.548177900871,11189.315042918137,32.97155001586761,8240.932704682999,15781.124005528383,0.3112501523994579,1.54529872238178,12.771680299900911,9.47940221196691,112.40599569878314,2.0141412200504507,1.999603469400976,473,10074,4.2155485093936695,692.8152441168912,1.052706179924124,1.0125712189618337
2023-10-20 15:55:12.683793,COMP_0647,North America,Healthcare,41739.6264270453,45393.95053042138,12836.994467216171,8833.147584150882,28.366536900712404,7316.21324778398,16596.002328866176,1.379834527030146,1.7126882042211091,9.792173147056683,10.048673323019026,149.2997429634242,1.6282117088435772,2.4838750536672274,523,10065,4.062589532894319,547.342331755017,0.9503965233318165,0.9866355499755921
2023-10-19 15:55:12.683793,COMP_0648,North America,Healthcare,64164.344632734224,39966.64734227375,11044.259447248493,15196.273296828775,32.66505717336195,5820.970449446758,15007.40722842016,0.6015870003314518,1.455289730835742,24.261898108224873,13.589083541551325,100.75600781349361,2.494377603803552,2.8449835853190537,480,9824,4.542161058809222,717.3948773485737,0.9965358680290718,1.0004112930190387
2023-10-18 15:55:12.683793,COMP_0649,Europe,Technology,37109.89574451034,33434.92969164627,16570.158121768352,11179.517098407803,29.046770320256652,6003.928076265922,11547.949256124672,0.8110637274296126,1.4463996703035549,8.304208872797037,9.736035338150714,115.50255392577793,3.9824668895296282,2.304808156317193,497,10103,4.456549972134407,706.5748269837794,1.0084927712708838,0.9932571785209634
2023-10-17 15:55:12.683793,COMP_0650,Asia Pacific,Healthcare,67135.77715961188,48083.15830891435,9942.889643144517,15191.83033868419,22.388370423034473,7948.786650888567,14999.781444262571,0.5177989423836764,1.4164520795222817,10.105161046345025,6.79993370829467,102.80184955435547,3.9618585384042975,3.293626039287685,518,10061,3.947932373138211,748.0573828886414,1.0218161698456625,1.0700132392188286
2023-10-16 15:55:12.683793,COMP_0651,Asia Pacific,Finance,49863.70137910616,42393.05840832297,9602.689426163368,12934.488206065336,34.52248320691311,4497.124005592336,16869.29125094827,0.6115971103578833,1.5458105098256143,15.996842831617304,6.295995324769992,144.86544869774485,3.042985973742548,1.874091787301748,469,9903,4.138653229900071,689.30949496071,0.985422044019353,1.0094930623550142
2023-10-15 15:55:12.683793,COMP_0652,North America,Technology,54546.84442387765,43163.39155938344,8987.918990326454,9343.013215031306,25.465919767007854,6463.562783837402,11429.073631601204,0.25889532551140954,1.459900663308037,12.809405593245282,6.259225476915229,124.45589770551345,3.2791296946086597,2.087923303250192,513,10040,3.6712468403129987,754.2216787801528,0.9784020806283669,0.9770017263259004
2023-10-14 15:55:12.683793,COMP_0653,Europe,Healthcare,55512.834537640556,30893.653080191987,13980.795346306755,12753.31979700456,34.46911977570883,8179.044101521303,11667.521950236165,0.7037705779323752,1.7817261766547987,6.907856420610188,6.0920696701943,120.70415982150836,2.637169751962592,2.213607102090004,473,9977,4.461585893081816,692.3484619038771,1.044305109176536,0.9975725853660815
2023-10-13 15:55:12.683793,COMP_0654,Asia Pacific,Technology,40756.69169890088,29926.163182539014,12088.462152336186,14429.154795263534,31.620133860585117,8134.406905420423,14261.746842146671,0.737991192247163,1.5932534915314571,12.109169506635245,8.647208055822173,130.96405211818094,2.981909739426202,2.9112451586028065,513,10049,4.20122013740814,717.0039296178442,1.025431895383444,0.9495839492389261
2023-10-12 15:55:12.683793,COMP_0655,Asia Pacific,Finance,223459.5920898359,18000.40279316979,13078.809907681647,11767.25762519246,29.577388454914388,6061.21249325834,13886.01139490302,0.9381841605955151,1.5324005814687929,14.718738585682468,9.261650734129294,145.98522171075547,2.5342959574462793,2.606190656288025,526,9819,4.401048085851694,654.1432531314429,1.0107732363891018,0.9428866546397545
2023-10-11 15:55:12.683793,COMP_0656,Europe,Finance,38414.453235285495,32406.082440627437,17609.043700093658,12222.088057023715,20.61503302274457,5532.273379082726,14951.508496143702,0.5738844531887929,1.4874802634103463,14.048078417191567,10.47363444616036,128.24103131080682,2.533217980146234,2.0569728553218076,483,9964,3.620368661881634,756.8040122247486,1.0624702643658743,1.0438814200755282
2023-10-10 15:55:12.683793,COMP_0657,Europe,Healthcare,42468.4549385168,44353.92053798128,19816.483024297493,10345.628074934766,37.698727787072215,5830.9750872279665,14124.906162888159,0.6555410114001754,1.2174526368889795,14.64473690506313,9.994984179905712,142.13976028943688,3.367522715175327,1.5638643264885843,480,10118,4.115742811469785,764.9998803739135,0.9331136177586703,1.0082106556259096
2023-10-09 15:55:12.683793,COMP_0658,Asia Pacific,Finance,58380.36449049913,32959.06702984413,22252.403924479426,12072.309679432043,28.184430693229558,7558.2956823902605,15479.998637391562,0.4442359236746274,1.4998042373708942,20.74279155635272,11.738321463933152,120.5954436066009,2.6368238573096,1.9066285931732547,501,10053,4.250276899129104,794.16578435923,1.0399226343067276,0.9864523535935384
2023-10-08 15:55:12.683793,COMP_0659,Asia Pacific,Technology,54400.909334628544,39455.38846529005,15300.684889841461,12713.694566406426,33.172817935777914,12259.594286166532,18665.454058348074,1.3121247365801525,1.3060415340542428,13.086120371292076,5.993237468421908,110.57990624289104,3.2952994976305874,1.623358761672327,480,10079,3.5645274936604348,672.8779284432088,1.0186813809812225,0.9992043656126811
2023-10-07 15:55:12.683793,COMP_0660,Europe,Finance,48875.52573741428,46111.9935665328,16737.94551281385,10263.552557644469,29.430129383146095,10120.678172134543,16615.16516579207,0.4055444127704927,1.6039653081276946,15.182577834161428,12.909452556899593,128.48321020820526,2.9116851267721215,2.936737828040236,452,9976,4.396906009490066,726.4842817987891,0.9272539949213346,0.996874968747131
2023-10-06 15:55:12.683793,COMP_0661,Asia Pacific,Technology,31119.025261054838,38728.329917986324,15944.23178565457,8762.112189961037,28.64282332218806,8428.388807768482,15168.454963009252,0.47110892590199,1.4373422851342121,2.303287984688472,6.111032304980711,114.53961992012063,3.850723331683847,1.9704582898290621,499,10056,4.102961025556033,628.010079926985,1.058316359087031,1.002027703202182
2023-10-05 15:55:12.683793,COMP_0662,North America,Technology,34862.62565975555,39705.14761760802,6629.071505930482,15863.911498749585,30.96403919198495,9107.781530687404,11679.865359162683,0.9793273812162345,1.9992943864272934,19.46225960274892,9.043797074525793,135.331213422253,3.3314047799462037,2.840281421468747,507,9983,3.6735849659886917,605.6383086738331,1.0294931642196523,1.0344324309023893
2023-10-04 15:55:12.683793,COMP_0663,North America,Finance,54150.63565857477,21421.775379624458,13151.514720144567,13812.361517954225,30.132861417209234,10031.729747760282,12834.040236673382,0.1915178260510749,1.121414792331742,12.259997623321023,7.415723963050505,118.86007544591459,3.1465957809560425,2.771901611632462,492,9907,4.045647663973991,728.1717810059927,1.0361670905196954,1.0160631178436266
2023-10-03 15:55:12.683793,COMP_0664,Europe,Healthcare,60982.10845227674,31774.35215898023,13174.508886296682,10357.025683885848,28.66503604912106,9351.237301857982,17525.202537140533,1.0248721222998933,0.5698445053873893,8.527977457957405,7.928312637171303,123.73186138325019,2.141805800561672,3.09579419815756,502,9974,4.337004483248977,694.3579926461168,0.984817211138511,0.9877124744807716
2023-10-02 15:55:12.683793,COMP_0665,Europe,Finance,33355.31743218865,52266.26506496595,12445.935871151942,12658.971771474166,29.72342720693924,7383.580053145486,13594.543818425049,1.0163783298665054,1.5802989113773287,11.219087421184431,10.016866289651777,91.3940096985446,2.705694317862557,2.1426714418400934,523,10145,3.926067572971265,635.7454976460403,1.038129466325555,0.9475335928901484
2023-10-01 15:55:12.683793,COMP_0666,Europe,Technology,37402.62128821749,36037.97181096093,14795.30335690581,7564.2639969810325,32.13532328135855,6308.823586856923,12096.743614518862,0.7813035024430287,1.3070260230920914,14.65008747667213,3.684739492043682,123.12918128697898,2.96982940471069,2.7023630074668543,492,10113,4.186298259899562,708.9565300892137,0.9634530318964849,0.9699306619658506
2023-09-30 15:55:12.683793,COMP_0667,North America,Technology,52012.77761266579,53967.38181996575,13902.597233928356,6068.7870782689315,32.48909588379147,7749.451658548925,21294.09935633638,0.16157899215501034,1.5483181819238705,16.13899410357926,5.5078272108385296,121.3612222399735,3.0327367150356945,2.560841713566602,495,9900,4.07006006719039,746.6820425433832,0.9327291047776408,1.0227536842810856
2023-09-29 15:55:12.683793,COMP_0668,Asia Pacific,Finance,51691.8179394364,27768.843693610528,10068.366180374713,15252.399262433402,30.216786063719645,10008.483333823842,19573.378121780028,0.5677800746977976,1.1293086529537941,11.619010444850119,10.247680205740796,142.44445711686592,3.3979372691835,2.5622333252981844,499,9958,3.6017693573678295,703.1549392907062,0.9993472335256405,1.0468629287467548
2023-09-28 15:55:12.683793,COMP_0669,North America,Healthcare,25640.641868584382,37339.4745213454,14244.870230764735,12688.653420784623,33.104684949072194,7459.217649111518,14626.639742601436,0.2143959141339766,2.0726879223796235,14.40576788769388,7.993542151426345,138.051608256677,3.1236120840866084,2.490492023774905,493,9907,4.387150616260605,761.4238701831522,1.0337504597104303,0.9736616116905766
2023-09-27 15:55:12.683793,COMP_0670,Asia Pacific,Healthcare,52423.44520159983,31173.21562448132,11804.748014574847,11856.892591546151,27.879650977784568,5790.648741724701,11752.006495293783,0.8897719534554036,1.3840466392261035,10.947131942401608,7.230146548054911,125.36327550528675,2.380063190282477,2.920957433885193,493,10017,4.442320731762008,666.9621956792579,1.0507462802493805,0.9691266392027023
2023-09-26 15:55:12.683793,COMP_0671,North America,Technology,41024.482846546714,40919.84685124553,1903.786365415539,12697.971614438859,41.12443190498227,4553.1040144513545,17170.076541818842,0.22077263162855948,1.2876163287619273,13.966509456892933,4.6371783150098675,100.54342769649898,3.355268554812969,2.86628230893382,537,10099,4.544619424495111,754.137183651101,1.0075345387631525,0.9870285166636535
